Frequency,Amplitude
79.88876529477197,(1.0878474885203597-5.000830135669535j)
81.29032258064515,(2.1878693218733862-3.3713057159995925j)
82.69187986651835,(1.177206272971856-0.49041395264908105j)
84.09343715239154,(-1.2390400637021264+0.6418237414512057j)
85.49499443826474,(-3.026851141220741+0.0803691662323146j)
86.89655172413792,(-2.7649701511626956-0.8301636770542469j)
88.29810901001112,(-1.5767175983793682-0.5657964690546591j)
89.69966629588431,(-1.2811091302438702+1.167490390089548j)
91.10122358175751,(-2.3020270283723026+2.1558661319379975j)
92.5027808676307,(-3.5694771878497717+1.500115666055358j)
93.90433815350389,(-3.856877343023729-0.3028718730678097j)
95.30589543937708,(-2.549966357256415-1.3607689852011982j)
96.70745272525028,(-1.5357986862823407-1.6146904530523605j)
98.10901001112347,(-0.4249969853920317-1.8897008881741506j)
99.51056729699665,(0.06820961964065153-1.2702986875238147j)
100.91212458286985,(0.34095304563774353-0.5156272240026953j)
102.31368186874305,(-0.08801610003498772-0.057875931385308776j)
103.71523915461624,(-0.8715248905509281+0.28580478829086653j)
105.11679644048942,(-1.5916551807641763+0.4186287044299437j)
106.51835372636262,(-2.1264810776981102+0.5887464017859863j)
107.91991101223581,(-2.8670610197024393+0.7921457785090014j)
109.32146829810901,(-3.344399665055163+0.8088761749721844j)
110.72302558398219,(-3.6341694303094396+0.6356778063133035j)
112.12458286985539,(-3.205842171864253+0.8204740514200104j)
113.52614015572858,(-2.2614699342049858+0.6938464909223783j)
114.92769744160178,(-2.271620939576912+1.8709187992050413j)
116.32925472747498,(-2.15395241993653+2.240864890680755j)
117.73081201334816,(-2.0424989656225505+1.7696809117052807j)
119.13236929922135,(-1.5103572085017647+1.7850917702613343j)
120.53392658509455,(0.8710012382326522+1.059094751820841j)
121.93548387096774,(0.3377749469597766+1.6463019543966841j)
123.33704115684093,(-0.11095708749487732+1.3506446462373267j)
124.73859844271412,(0.16954302496178508+1.0749325770570313j)
126.14015572858732,(0.41787898903960696+1.0226298734297425j)
127.54171301446051,(0.5760322076895958+1.617776489744942j)
128.9432703003337,(-0.17787147657215563+2.0772763941401475j)
130.3448275862069,(-1.370471139529828+1.5459978760863902j)
131.74638487208009,(-1.6049624711024921+0.909884085743462j)
133.14794215795328,(-0.797181249053652+0.1802981146270538j)
134.54949944382648,(0.15214392998801607+0.318491294915227j)
135.95105672969967,(0.17521648096857723+0.6907434440321525j)
137.35261401557287,(-0.006657517840310323+0.8601369331442084j)
138.75417130144604,(-0.0850086225358746+0.7558774009335316j)
140.15572858731923,(-0.15918286102233026+0.6638436056904791j)
141.55728587319243,(-0.4713331788707449+0.5704335155227369j)
142.95884315906562,(-0.6373094790735809+0.45578281198346104j)
144.36040044493882,(-0.4998121233442876+0.13679188058191083j)
145.76195773081201,(-0.02442269180484491+0.36259558551891025j)
147.1635150166852,(0.07211410452062417+0.9954155087369334j)
148.5650723025584,(-0.2138577961576833+1.4517007136309152j)
149.96662958843157,(-0.6639749768867329+1.545784541459374j)
151.36818687430477,(-0.31404412142158145+1.1770996728513214j)
152.76974416017796,(0.2516541916577717+1.2129819326538218j)
154.17130144605116,(0.3444380020458442+2.0390842842736916j)
155.57285873192436,(-0.5052777477312644+1.8776397799947089j)
156.97441601779755,(-1.3709231162006557+0.6361046695296562j)
158.37597330367075,(-0.6321835948900444-1.0327051523696333j)
159.77753058954394,(0.8733322289302343-1.4195629691068774j)
161.17908787541714,(2.0285218745646825-0.42240033968642443j)
162.5806451612903,(1.7265615358825674+1.1770873624413538j)
163.9822024471635,(0.07623473322676566+1.7344150375790386j)
165.3837597330367,(-0.9069720435373321+1.1056668863216135j)
166.7853170189099,(-0.916813011494056+0.4700404907345803j)
168.1868743047831,(-0.04574034454538123+0.33366841891298116j)
169.58843159065628,(0.14008647524833295+0.8084483510154581j)
170.98998887652948,(0.032486290817291374+1.1396331989087654j)
172.39154616240268,(0.022122617409704226+1.0115852205330342j)
173.79310344827584,(0.3610406578578822+0.8131224602023546j)
175.19466073414904,(0.4793462353219986+0.24793112154875618j)
176.59621802002223,(0.5878475278909854+0.4283303733168575j)
177.99777530589543,(0.7217114235453026-0.146308712892127j)
179.39933259176863,(0.861762903707862-0.34913470957005643j)
180.80088987764182,(0.45739249042144237-0.26581515658938903j)
182.20244716351502,(0.1915523456703183-0.25205917340480777j)
183.6040044493882,(-0.15229537632406132-0.40308557980734505j)
185.0055617352614,(-0.1731722874709114-0.7045766041894896j)
186.40711902113458,(0.04006989677350814-0.4080486281151343j)
187.80867630700777,(0.07413010955876342+0.13591164719593152j)
189.21023359288097,(-0.2394787753692489+0.4560611035037859j)
190.61179087875416,(-0.7982348107131583+0.5298607703901825j)
192.01334816462736,(-0.7176765657615698+0.208640101426675j)
193.41490545050056,(-0.40021873514280987+0.2045109091402968j)
194.81646273637375,(-0.14246105578037183+0.46298349204068456j)
196.21802002224695,(-0.18147959867616326+0.6615364346629358j)
197.6195773081201,(-0.7081934625073616+0.6404346182977678j)
199.0211345939933,(-0.7256971299038003+0.12584292952038445j)
200.4226918798665,(-0.2692145871366014-0.28185112174193017j)
201.8242491657397,(-0.01738216996865871-0.4510216541983132j)
203.2258064516129,(0.4209363332588676-0.05815991612630311j)
204.6273637374861,(0.31087354794517763+0.07264599181554621j)
206.0289210233593,(0.14833033649537342+0.43705324844469007j)
207.43047830923248,(-0.07998722038611827+0.5484418214530371j)
208.83203559510568,(-0.4804538520589843+0.6077764616204897j)
210.23359288097885,(-0.587964143555485+0.5518626934482942j)
211.63515016685204,(-0.6703088512563857+0.6301551592835347j)
213.03670745272524,(-0.7980733419082806+0.5404715792396573j)
214.43826473859843,(-0.9077989899720151+0.5997268313488613j)
215.83982202447163,(-0.544430477389737+0.5123605698551772j)
217.24137931034483,(-0.4060796280106054+0.3645691842365608j)
218.64293659621802,(0.006307808890661182+0.5082519026521182j)
220.04449388209122,(0.22834749658626086+0.7209504761541379j)
221.44605116796438,(0.3094329818902106+0.9450956163058539j)
222.84760845383758,(0.33131617114137524+0.7397023049935076j)
224.24916573971078,(0.2720086834792226+0.5019633219266093j)
225.65072302558397,(0.7444040250878872+0.2598787442557986j)
227.05228031145717,(0.45162524988152253+0.3119946556338765j)
228.45383759733036,(0.37477645404170024+0.41075269857307983j)
229.85539488320356,(0.2656778141915833+0.2585728820473905j)
231.25695216907675,(0.15948337128761392+0.38776803884268585j)
232.65850945494995,(-0.1103495104880905+0.27260785710290314j)
234.06006674082312,(-0.23662675997243654+0.40830717544481754j)
235.4616240266963,(-0.6003986996484928+0.4101339656014753j)
236.8631813125695,(-0.640121036965537+0.06380644000211033j)
238.2647385984427,(-0.46149944240160723+0.010638382793367818j)
239.6662958843159,(-0.43744338109955905+0.2889569789578885j)
241.0678531701891,(0.4192368023243862+0.2285925724935649j)
242.4694104560623,(0.33295653112280865+0.4297656328951138j)
243.8709677419355,(0.24662125522791722+0.494890105379886j)
245.27252502780865,(0.25561948167494375+0.38253314063382415j)
246.67408231368185,(0.20942468058930075+0.44370727553938183j)
248.07563959955505,(0.278458295915037+0.40257722064751655j)
249.47719688542824,(0.10420434929280326+0.42435792504231706j)
250.87875417130144,(0.23752225912271108+0.3939027115198097j)
252.28031145717463,(0.09250964787270277+0.46271917218951364j)
253.68186874304783,(-0.0012027072295524022+0.6615838339089679j)
255.08342602892102,(-0.06955533097349775+0.6613501746310466j)
256.4849833147942,(-0.14072898988911975+0.5043226966823688j)
257.8865406006674,(-0.021864121974467687+0.23006951830557387j)
259.2880978865406,(0.1958162330860489+0.508312914412131j)
260.6896551724138,(0.15800708381138429+0.36081479947478556j)
262.091212458287,(0.022061941012732067+0.2020905103679138j)
263.49276974416017,(0.151488546788634-0.19550101033778766j)
264.89432703003337,(0.7215260217928199-0.30748429020797974j)
266.29588431590656,(1.0017551360406822-0.07469891091345948j)
267.69744160177976,(0.9403502776406981+0.5242687522155105j)
269.09899888765295,(0.467534422797792+0.6840959529929869j)
270.50055617352615,(-0.08608627040321304+0.5412477658158616j)
271.90211345939935,(-0.030743633419133776+0.08739443401898361j)
273.30367074527254,(0.174820318989239+0.06329116752614405j)
274.70522803114574,(0.1482495734697984+0.12627803879486166j)
276.1067853170189,(0.26330844914004947+0.21916550790630573j)
277.50834260289207,(0.1431878012564769+0.2887456775962147j)
278.90989988876527,(0.21540622478730576+0.014906206381927412j)
280.31145717463846,(0.12221722078187724-0.1313018052846162j)
281.71301446051166,(0.14738360139663054-0.3366228199338721j)
283.11457174638485,(0.2452233279985565-0.33867887244928685j)
284.51612903225805,(0.24488284400450944-0.46018019789364645j)
285.91768631813125,(0.24511091569995191-0.23781127945002956j)
287.31924360400444,(0.1904344625547001-0.13759940029249607j)
288.72080088987764,(-0.07054871957517328+0.09101755369790976j)
290.12235817575083,(-0.019298305663618898-0.09092508533191923j)
291.52391546162403,(0.11411163672713232+0.0012343812955917244j)
292.9254727474972,(0.1413952129440761+0.2179162196620622j)
294.3270300333704,(0.03274708954907801+0.4097679706060948j)
295.7285873192436,(0.004574369263312672+0.4180550797121616j)
297.1301446051168,(-0.2837877194470946+0.31385911607308836j)
298.53170189099,(-0.20582563229744455+0.15953729347524637j)
299.93325917686315,(-0.367357125656365+0.012251008850340028j)
301.33481646273634,(-0.014909519728779741+0.03564560760441787j)
302.73637374860954,(-0.08247242969981006-0.14326972779446212j)
304.13793103448273,(-0.24033824263242165-0.14340133433759727j)
305.53948832035593,(-0.08650320356682917-0.4320599067793969j)
306.9410456062291,(0.22036691144849252-0.33956120137525403j)
308.3426028921023,(0.33754927253149214-0.13805882599314234j)
309.7441601779755,(0.19601642866449565+0.09784236631577325j)
311.1457174638487,(0.1010978435147738+0.39619279538389607j)
312.5472747497219,(-0.10024952366735729+0.37838261164682796j)
313.9488320355951,(-0.0902006693985058+0.4295068069235751j)
315.3503893214683,(-0.07804377741192448+0.4019566940411812j)
316.7519466073415,(-0.19939194264744697+0.5138553112258497j)
318.1535038932147,(-0.2451347573211835+0.3758080960196155j)
319.5550611790879,(-0.3689421178096186+0.2204480570077978j)
320.9566184649611,(-0.20368309579040567+0.1586289331935844j)
322.3581757508343,(0.04506088348533677+0.01878350047021926j)
323.7597330367074,(0.037939681928988556+0.09081826262381387j)
325.1612903225806,(0.17047222592844302+0.12382699241815409j)
326.5628476084538,(0.22133453876639675+0.024485642517622974j)
327.964404894327,(0.13272535676613106+0.12905433358228469j)
329.3659621802002,(0.3128179772538656-0.17706944946542746j)
330.7675194660734,(0.41775844539953444-0.08694448164724156j)
332.1690767519466,(0.3863982958763148+0.06478041069493534j)
333.5706340378198,(0.22267804374645928+0.058287313715647104j)
334.972191323693,(0.1563440692255033+0.21337739610677764j)
336.3737486095662,(-0.018320953322350952+0.35479841742618956j)
337.7753058954394,(-0.24837834656824276+0.2670571214438976j)
339.17686318131257,(-0.308122345790501+0.22446086175453117j)
340.57842046718577,(-0.3861855757735033+0.12314687978624295j)
341.97997775305896,(-0.3097083985378525+0.015029383530224871j)
343.38153503893216,(-0.18942539452673213+0.09759223236087222j)
344.78309232480535,(-0.10412206446922398+0.13410523502131422j)
346.18464961067855,(-0.07967474101712874+0.1764854861427314j)
347.5862068965517,(0.06335796377314029+0.187476123506865j)
348.9877641824249,(0.3067628911875757+0.24605806582271894j)
350.3893214682981,(0.1813872795099244+0.1618387088068181j)
351.7908787541713,(0.46593297495721697+0.1626099480137454j)
353.19243604004447,(0.40427937287016336+0.11424420116701262j)
354.59399332591767,(0.404425381742765+0.22750501506997023j)
355.99555061179086,(0.1837098914026627+0.20872992046473793j)
357.39710789766406,(0.18316568324845406+0.31978513513326845j)
358.79866518353725,(-0.0011375377306415135+0.41622476373289496j)
360.20022246941045,(0.0457576265104096+0.08721405875209687j)
361.60177975528364,(-0.10291440204213775+0.2606238144242643j)
363.00333704115684,(-0.13290026850584424+0.10894582367062794j)
364.40489432703004,(0.17458170867536704+0.11439165759792447j)
365.80645161290323,(0.059214578018952024-0.005249953173474875j)
367.2080088987764,(0.0686859993338953-0.09906317325296055j)
368.6095661846496,(0.19602136852765395-0.20773255817763814j)
370.0111234705228,(0.347366292667182-0.2695290291983041j)
371.41268075639596,(0.46918599593304067-0.23642344294381534j)
372.81423804226915,(0.39675101978912153-0.027892704879162622j)
374.21579532814235,(0.2877995081890008+0.11389828254357992j)
375.61735261401554,(0.008845799772620677+0.05503112792732123j)
377.01890989988874,(-0.05456298002626614+0.02494298930689398j)
378.42046718576194,(0.07970316579395931-0.04206546923351073j)
379.82202447163513,(0.355254845403044+0.18230020980400052j)
381.2235817575083,(0.023137419791699143+0.15712690581555178j)
382.6251390433815,(-0.05728052919691917+0.19560490337779468j)
384.0266963292547,(-0.16926241462686864+0.02273009548208682j)
385.4282536151279,(-0.06460381061894527-0.10476392043279503j)
386.8298109010011,(0.06313325750657084-0.16199133646044572j)
388.2313681868743,(-0.10355963617336883-0.2590567539682851j)
389.6329254727475,(0.09559346026173676-0.2860608227526047j)
391.0344827586207,(-0.030333197410392643-0.29628648983495065j)
392.4360400444939,(0.12567607295643413-0.1655006607986178j)
393.8375973303671,(0.06325114536781817-0.06960519743715732j)
395.2391546162402,(-0.09094727741924746+0.07285533665028221j)
396.6407119021134,(-0.0552700712742884+0.00298523458286315j)
398.0422691879866,(0.1606386376863398+0.1946068399361609j)
399.4438264738598,(0.255711074408846+0.3639696575309741j)
400.845383759733,(0.2718184091126892+0.44623830096665107j)
402.2469410456062,(0.21332235362174834+0.3493488250119521j)
403.6484983314794,(0.08806783962068665+0.0805475945893237j)
405.0500556173526,(0.013444474920581317-0.23900463614748846j)
406.4516129032258,(0.16676147654173779-0.4930924813424449j)
407.853170189099,(-0.29842811717861073-0.17564974367375452j)
409.2547274749722,(-0.4912112115800902-0.4809026623705197j)
410.6562847608454,(-0.5620069923161202-0.5257381327838209j)
412.0578420467186,(-0.4114468383222603-0.2433604263400705j)
413.4593993325918,(0.08310760656099259-0.37060406343089913j)
414.86095661846497,(-0.36871428057151245+0.4144753507735093j)
416.26251390433816,(-0.5324621211786633+0.26941751581490125j)
417.66407119021136,(-0.18594181288666167+0.12116674285563267j)
419.0656284760845,(0.37600227025072086+0.3664580687594041j)
420.4671857619577,(0.8048806757059344+0.6782153126024368j)
421.8687430478309,(0.3326158503463983+0.9788530122486838j)
423.2703003337041,(0.023372757369040986+0.7251003119304049j)
424.6718576195773,(-0.11623266902448948+0.11083188361477392j)
426.0734149054505,(0.3193399719554666-0.48259169383960887j)
427.4749721913237,(0.2944853629619584-0.3223730262071278j)
428.87652947719687,(0.07231663760194507-0.2527963511566145j)
430.27808676307006,(-0.311760470695042+0.03569834166850905j)
431.67964404894326,(-0.13879014536398104-0.23394693186850868j)
433.08120133481646,(-0.4243303103384972-0.39337904489522546j)
434.48275862068965,(0.07210751032447726-0.19911428153152522j)
435.88431590656285,(0.16412237833586873+0.08545621649696056j)
437.28587319243604,(0.13831265158742068+0.2071610679367435j)
438.68743047830924,(0.12108872381089641+0.05786862771726703j)
440.08898776418243,(0.17334623436537666+0.013940238533934668j)
441.49054505005563,(0.22872598559874446+0.16327317110494044j)
442.89210233592877,(-0.03301506196983994+0.19937165669508675j)
444.29365962180196,(0.09203510770583871-0.4917721007895066j)
445.69521690767516,(-0.21534590778535073-0.07881492556250702j)
447.09677419354836,(-0.5247696625655263+0.06484853168768456j)
448.49833147942155,(-0.6343278863970769+0.17880567730215158j)
449.89988876529475,(-0.44217085563358927+0.23579609538416435j)
451.30144605116794,(-0.2847757976887813+0.24161377160559577j)
452.70300333704114,(-0.05998780207054155+0.6261207491092968j)
454.10456062291433,(0.2584281125362807+0.309568808008297j)
455.50611790878753,(0.5992803696151529+0.3416978324493535j)
456.9076751946607,(-0.0372489024582765-0.15065666244508058j)
458.3092324805339,(0.527494842915915-0.3661264776424722j)
459.7107897664071,(0.49836811609418646+0.19150344257449264j)
461.1123470522803,(0.24285505145249642-0.2554544161654749j)
462.5139043381535,(0.029242521394139492-0.07017661770680172j)
463.9154616240267,(-0.27607930765894345-0.30722422217880063j)
465.3170189098999,(0.05454824067683811-0.07533871757607702j)
466.71857619577304,(0.1225358215005031-0.10643208042800761j)
468.12013348164623,(-0.370673740342397+0.9284543610122618j)
469.52169076751943,(0.4196695109243778+0.12683473143287272j)
470.9232480533926,(-1.010093146705584-0.28981752291559826j)
472.3248053392658,(0.39510765036138307+0.6395170581196041j)
473.726362625139,(0.13101433784231947+0.16818283346640495j)
475.1279199110122,(-0.1695506986318313+0.33222134708915596j)
476.5294771968854,(-0.23500829299309522-0.18348946502494476j)
477.9310344827586,(0.11197693590403507-0.5336215047761621j)
479.3325917686318,(-0.7790528911871856-0.31379278459098303j)
480.734149054505,(-0.49859333288072716+1.3600282624122408j)
482.1357063403782,(-0.46867011153282395+0.20162190024647886j)
483.5372636262514,(1.6288246319242918-0.7417636542476569j)
484.9388209121246,(1.655487400371839+0.8459175476664429j)
486.3403781979978,(1.5127455733678192+1.2412084630159763j)
487.741935483871,(1.9296693953851567+1.622968821758171j)
489.14349276974417,(1.1702955297983437-0.20853894317891478j)
490.5450500556173,(0.6765821576716738-1.6264224592015601j)
491.9466073414905,(1.4021526390685384-2.4015282597621357j)
493.3481646273637,(2.508041511556271-1.1688104770837464j)
494.7497219132369,(0.1434298462542235-0.7059341149319261j)
496.1512791991101,(-3.746824363218342-4.705681806448983j)
497.5528364849833,(-3.7411103075832295-2.5617174013969537j)
498.9543937708565,(-2.3859412282260264-0.5702486202167698j)
500.3559510567297,(-1.8932038242379865+1.5906242172639j)
501.7575083426029,(-2.8945398111025455+1.2667846572963775j)
503.15906562847607,(-1.1389381655876771+2.3681981322205283j)
504.56062291434927,(0.6934918905881026-0.0084590578980209j)
505.96218020022246,(2.389028748308017-3.597986198158413j)
507.36373748609566,(9.833368452241078-4.0517981105409815j)
508.76529477196885,(-9.564425837865832-3.6510109982484744j)
510.16685205784205,(-4.476876962045051-4.558967681165594j)
511.56840934371525,(-7.644602530958709-1.4743658555103683j)
512.9699666295884,(-8.329102541614441+4.418985732541849j)
514.3715239154616,(-15.742605654958862+10.545486279472916j)
515.7730812013348,(-8.551587796294289+25.502326545743088j)
517.174638487208,(-7.163666018586799+33.94106551278466j)
518.5761957730812,(5.891932649988566+49.68090994034911j)
519.9777530589544,(40.1158948421368-53.64428971955152j)
521.3793103448276,(-19.739830258590835+96.14734007537862j)
522.7808676307008,(22.86311768464206+8.455654611701616j)
524.182424916574,(122.2899762313295-115.20484868584575j)
525.5839822024471,(672.9483011090241-336.2129437146622j)
526.9855394883203,(-876.7570212088257+176.92834851829772j)
528.3870967741935,(-139.09822950442668+5.608609119876196j)
529.7886540600667,(29.42142839543333+13.919204696200197j)
531.1902113459399,(27.759174485307035+36.02335463894072j)
532.5917686318131,(139.38967726241785+125.36176739095635j)
533.9933259176863,(6.337612162838686+5.7774367771357324j)
535.3948832035595,(2.5720576511794953-14.461664035356993j)
536.7964404894327,(17.372456754864494-22.71490052870047j)
538.1979977753059,(12.910650187999408-14.713998086488516j)
539.5995550611791,(4.541307898222786+3.999373483944423j)
541.0011123470523,(-5.381677897318921-0.2988001153853093j)
542.4026696329255,(-5.805868160582669-4.8771017551130935j)
543.8042269187987,(-6.14628857648618-0.528674620295851j)
545.2057842046719,(12.13540402657537-6.081016122449955j)
546.6073414905451,(1.2347923164510215+2.4443517246877775j)
548.0088987764183,(-2.817844729941999-1.4966395835305888j)
549.4104560622915,(-0.9960011173952036-4.475994752090856j)
550.8120133481646,(-0.4340531437415267-3.278593796082327j)
552.2135706340378,(1.955891228665752-2.294006767165575j)
553.615127919911,(-0.7861336224125414-0.8711537189840484j)
555.0166852057841,(-2.412985111343764-0.03494849155802357j)
556.4182424916573,(-1.1187495490375+0.9429521418567579j)
557.8197997775305,(-1.4771366155626078-3.4287222791512786j)
559.2213570634037,(-0.7448363759545117-1.1717654242898423j)
560.6229143492769,(-2.1588986775357855+2.051849312300311j)
562.0244716351501,(-2.359652121958837+1.6511231509008095j)
563.4260289210233,(-1.098467161585676+1.595358874935287j)
564.8275862068965,(0.002988328256922884+0.7364505232728511j)
566.2291434927697,(-0.027967773919936434+2.001909542719936j)
567.6307007786429,(0.33129326236268974+1.0783682683913849j)
569.0322580645161,(1.7175869721798784+0.21207191197702518j)
570.4338153503893,(-0.14987603633470215+0.21141459728714376j)
571.8353726362625,(-0.40896842742771367-1.1060812710383416j)
573.2369299221357,(0.29556106806837024+0.8590092643994034j)
574.6384872080089,(0.6740899510343352-0.31234708815124157j)
576.0400444938821,(0.7010521344708903+0.46457524073374756j)
577.4416017797553,(0.30210138504294964-0.24579328566782488j)
578.8431590656285,(0.5886860996340318+0.13222635150790052j)
580.2447163515017,(0.23842882394566212-0.7324539635402699j)
581.6462736373749,(0.032691132293581504+0.8107526047742557j)
583.0478309232481,(1.227387001308842-0.5702556003466646j)
584.4493882091213,(-0.561002937561272-0.6921133481405205j)
585.8509454949944,(-0.16578573270031832+0.07148790131682878j)
587.2525027808676,(-0.6686917751742439-0.766967091167102j)
588.6540600667408,(-0.9548969775235396-0.3203912581822667j)
590.055617352614,(0.04591047936133763-0.09719045979146401j)
591.4571746384872,(-0.0968756657126924+0.20975668891463084j)
592.8587319243604,(-0.48041070020179455+0.26487532214120635j)
594.2602892102336,(0.2629883549182236+0.8092828249785193j)
595.6618464961068,(-0.25847004464338147+0.5947349740808751j)
597.06340378198,(0.9031381125086646-0.5359463143800077j)
598.4649610678531,(0.7012742935036874+0.09832078536937483j)
599.8665183537263,(0.1142438522869762-0.3017827447802379j)
601.2680756395995,(0.05568995545027955-0.21940510902420296j)
602.6696329254727,(0.1334643223970009-0.4781362834958949j)
604.0711902113459,(-0.23029442808137357-0.1772909958005089j)
605.4727474972191,(-0.3965341356338352+0.10848676972674953j)
606.8743047830923,(-0.2567712188551834-0.2648149586250317j)
608.2758620689655,(0.23141938678436702+0.04033951663796531j)
609.6774193548387,(-0.45338004833377055-0.2875735937851671j)
611.0789766407119,(-0.26634048018277295+0.017441781254776467j)
612.480533926585,(-0.19558031721783264+0.31277925515052063j)
613.8820912124582,(-0.014830829132307377+0.02607622393232767j)
615.2836484983314,(0.13735106255224716+0.045335257184028865j)
616.6852057842046,(0.1315640574749204-0.07857945251755694j)
618.0867630700778,(0.04307813354877066-0.023167808527411182j)
619.488320355951,(-0.3717529878849759-0.22387059841363732j)
620.8898776418242,(0.20973123808932015-0.8035630172369252j)
622.2914349276974,(-0.4531549591519992-0.2224094515330799j)
623.6929922135706,(-0.3404475827053268+0.23192091070363396j)
625.0945494994438,(-0.5670530372306679+0.24463832707806565j)
626.496106785317,(-0.530683528262129+0.14704718088727065j)
627.8976640711902,(-0.08416703122142755+0.1498075409008267j)
629.2992213570634,(0.4173329769979852+0.4824780578526884j)
630.7007786429366,(0.26107468633238406+1.2390469981074546j)
632.1023359288098,(-0.006064666504651761+0.8875306631275222j)
633.503893214683,(-0.026547852679296824-0.2533335647307764j)
634.9054505005562,(0.05357748891295433-0.4421809407972299j)
636.3070077864294,(0.5990760028822226-0.6109206364287108j)
637.7085650723026,(0.7447940994847722-0.43948237060133j)
639.1101223581758,(0.732983961067661-0.048703409068185266j)
640.511679644049,(-0.33524146665383214-0.41789533337097673j)
641.9132369299222,(-0.5065225207920001-0.5837664750892964j)
643.3147942157954,(-0.22727535250304243-0.334369302716516j)
644.7163515016686,(-0.7169978059925768-0.2283384665510917j)
646.1179087875416,(0.030880440151099364+0.39211841875006614j)
647.5194660734148,(-0.48216782001616276+0.25086051644971263j)
648.921023359288,(-0.4270380065967112+0.11384560126410959j)
650.3225806451612,(-0.08338545203875092+0.022235854252283804j)
651.7241379310344,(-0.15475766029495475+0.2625017478969087j)
653.1256952169076,(-0.2176306887375432+0.33191501228234777j)
654.5272525027808,(-0.10847752988610715-0.041867547504381264j)
655.928809788654,(0.1637351630749322-0.0005197796039677627j)
657.3303670745272,(0.13462496472530372+0.24592875391842917j)
658.7319243604004,(0.1883396607353598-0.16368064193073595j)
660.1334816462736,(0.08698950669398808-0.07467818335151244j)
661.5350389321468,(-0.15108391589198544-0.11705121864042889j)
662.93659621802,(0.08363843132294146-0.07946373147984387j)
664.3381535038932,(-0.22094555908048763+0.07807702833684438j)
665.7397107897664,(0.051018235103913234+0.20532869673199272j)
667.1412680756396,(-0.09701101768910014+0.1943730841938507j)
668.5428253615128,(-0.11858679200392053+0.08041380917591767j)
669.944382647386,(0.2931852891934632+0.2625327796255892j)
671.3459399332592,(0.04750676241362228+0.0366461711892736j)
672.7474972191324,(-0.20029091235087693-0.20198957180597432j)
